timestamp,torque_on,target_axis0,target_axis1,velocity_limit_A,velocity_limit_B,torque_limit_A,torque_limit_B
0.0,true,0.0,0.0,1.0,1.0,1.0,1.0
0.1,true,0.0,0.0,1.0,1.0,1.0,1.0
0.2,true,0.0,0.0,1.0,1.0,1.0,1.0
0.3,true,0.0,0.0,1.0,1.0,1.0,1.0
0.4,true,0.0,0.0,1.0,1.0,1.0,1.0
0.5,true,0.0,0.0,1.0,1.0,1.0,1.0
0.6,true,0.0,0.0,1.0,1.0,1.0,1.0
0.7,true,0.0,0.0,1.0,1.0,1.0,1.0
0.8,true,0.0,0.0,1.0,1.0,1.0,1.0
0.9,true,0.0,0.0,1.0,1.0,1.0,1.0
1.0,true,0.0,0.0,1.0,1.0,1.0,1.0
1.1,true,0.0,0.0,1.0,1.0,1.0,1.0
1.2,true,0.0,0.0,1.0,1.0,1.0,1.0
1.3,true,0.0,0.0,1.0,1.0,1.0,1.0
1.4,true,0.0,0.0,1.0,1.0,1.0,1.0
1.5,true,0.0,0.0,1.0,1.0,1.0,1.0
1.6,true,0.0,0.0,1.0,1.0,1.0,1.0
1.7,true,0.0,0.0,1.0,1.0,1.0,1.0
1.8,true,0.0,0.0,1.0,1.0,1.0,1.0
1.9,true,0.0,0.0,1.0,1.0,1.0,1.0
2.0,true,0.0,0.0,1.0,1.0,1.0,1.0
2.1,true,0.0,0.0,1.0,1.0,1.0,1.0
2.2,true,0.0,0.0,1.0,1.0,1.0,1.0
2.3,true,0.0,0.0,1.0,1.0,1.0,1.0
2.4,true,0.0,0.0,1.0,1.0,1.0,1.0
2.5,true,0.0,0.0,1.0,1.0,1.0,1.0
2.6,true,0.0,0.0,1.0,1.0,1.0,1.0
2.7,true,0.0,0.0,1.0,1.0,1.0,1.0
2.8,true,0.0,0.0,1.0,1.0,1.0,1.0
2.9,true,0.0,0.0,1.0,1.0,1.0,1.0
2.0,true,0.0,0.0,1.0,1.0,1.0,1.0
3.1,true,0.0,0.0,1.0,1.0,1.0,1.0
3.2,true,0.0,0.0,1.0,1.0,1.0,1.0
3.3,true,0.0,0.0,1.0,1.0,1.0,1.0
3.4,true,0.0,0.0,1.0,1.0,1.0,1.0
3.5,true,0.0,0.0,1.0,1.0,1.0,1.0
3.6,true,0.0,0.0,1.0,1.0,1.0,1.0
3.7,true,0.0,0.0,1.0,1.0,1.0,1.0
3.8,true,0.0,0.0,1.0,1.0,1.0,1.0
3.9,true,0.0,0.0,1.0,1.0,1.0,1.0
4.0,true,0.0,0.0,1.0,1.0,1.0,1.0
4.1,true,0.0,0.0,1.0,1.0,1.0,1.0
4.2,true,0.0,0.0,1.0,1.0,1.0,1.0
4.3,true,0.0,0.0,1.0,1.0,1.0,1.0
4.4,true,0.0,0.0,1.0,1.0,1.0,1.0
4.5,true,0.0,0.0,1.0,1.0,1.0,1.0
4.6,true,0.0,0.0,1.0,1.0,1.0,1.0
4.7,true,0.0,0.0,1.0,1.0,1.0,1.0
4.8,true,0.0,0.0,1.0,1.0,1.0,1.0
4.9,true,0.0,0.0,1.0,1.0,1.0,1.0
